from,to,distance
90,133,19.0
90,147,27.0
90,59,27.0
90,127,41.0
90,124,34.0
90,118,36.0
90,100,29.0
90,72,21.0
90,51,20.0
90,82,10.0
90,1,23.0
90,53,21.0
90,145,26.0
90,54,21.0
90,138,26.0
90,47,25.0
90,151,17.0
90,61,23.0
90,57,23.0
90,43,15.0
90,62,23.0
90,108,29.0
90,80,3.0
90,143,24.0
90,78,6.0
90,141,30.0
90,55,20.0
90,96,19.0
90,93,10.0
90,70,24.0
90,104,18.0
90,112,33.0
90,49,25.0
90,41,22.0
90,122,29.0
90,129,22.0
90,135,17.0
90,88,5.0
90,131,15.0
90,106,14.0
90,86,12.0
90,120,32.0
90,84,14.0
90,98,25.0
90,66,37.0
90,2,21.0
90,45,13.0
90,68,28.0
90,126,36.0
90,74,14.0
90,114,37.0
90,139,24.0
90,110,29.0
90,44,13.0
90,149,22.0
90,91,14.0
90,102,25.0
90,64,35.0
90,76,11.0
90,137,26.0
90,94,14.0
133,90,19.0
133,147,26.0
133,59,24.0
133,127,24.0
133,124,27.0
133,118,21.0
133,100,24.0
133,72,14.0
133,51,17.0
133,82,15.0
133,1,32.0
133,53,20.0
133,145,19.0
133,54,20.0
133,138,9.0
133,47,26.0
133,151,18.0
133,61,28.0
133,57,20.0
133,43,24.0
133,62,28.0
133,108,20.0
133,80,18.0
133,143,17.0
133,78,15.0
133,141,23.0
133,55,17.0
133,96,20.0
133,93,23.0
133,70,17.0
133,104,19.0
133,112,16.0
133,49,22.0
133,41,31.0
133,122,22.0
133,129,23.0
133,135,4.0
133,88,16.0
133,131,16.0
133,106,15.0
133,86,13.0
133,120,21.0
133,84,11.0
133,98,26.0
133,66,24.0
133,2,16.0
133,45,22.0
133,68,21.0
133,126,25.0
133,74,19.0
133,114,20.0
133,139,17.0
133,110,16.0
133,44,22.0
133,149,23.0
133,91,19.0
133,102,20.0
133,64,26.0
133,76,22.0
133,137,9.0
133,94,15.0
147,90,27.0
147,133,26.0
147,59,40.0
147,127,24.0
147,124,27.0
147,118,21.0
147,100,4.0
147,72,30.0
147,51,33.0
147,82,31.0
147,1,48.0
147,53,36.0
147,145,35.0
147,54,36.0
147,138,19.0
147,47,42.0
147,151,12.0
147,61,44.0
147,57,36.0
147,43,40.0
147,62,44.0
147,108,8.0
147,80,26.0
147,143,33.0
147,78,23.0
147,141,23.0
147,55,33.0
147,96,10.0
147,93,23.0
147,70,29.0
147,104,19.0
147,112,16.0
147,49,38.0
147,41,47.0
147,122,24.0
147,129,15.0
147,135,26.0
147,88,24.0
147,131,22.0
147,106,23.0
147,86,29.0
147,120,21.0
147,84,27.0
147,98,4.0
147,66,24.0
147,2,32.0
147,45,38.0
147,68,33.0
147,126,25.0
147,74,19.0
147,114,20.0
147,139,29.0
147,110,12.0
147,44,38.0
147,149,7.0
147,91,19.0
147,102,12.0
147,64,26.0
147,76,22.0
147,137,19.0
147,94,15.0
59,90,27.0
59,133,24.0
59,147,40.0
59,127,30.0
59,124,23.0
59,118,29.0
59,100,42.0
59,72,18.0
59,51,17.0
59,82,23.0
59,1,10.0
59,53,18.0
59,145,15.0
59,54,18.0
59,138,31.0
59,47,4.0
59,151,30.0
59,61,6.0
59,57,6.0
59,43,16.0
59,62,6.0
59,108,42.0
59,80,26.0
59,143,13.0
59,78,23.0
59,141,27.0
59,55,17.0
59,96,32.0
59,93,31.0
59,70,21.0
59,104,31.0
59,112,34.0
59,49,4.0
59,41,9.0
59,122,26.0
59,129,35.0
59,135,22.0
59,88,24.0
59,131,28.0
59,106,27.0
59,86,21.0
59,120,29.0
59,84,19.0
59,98,38.0
59,66,26.0
59,2,8.0
59,45,18.0
59,68,17.0
59,126,25.0
59,74,27.0
59,114,30.0
59,139,21.0
59,110,38.0
59,44,18.0
59,149,35.0
59,91,27.0
59,102,38.0
59,64,24.0
59,76,30.0
59,137,31.0
59,94,27.0
127,90,41.0
127,133,24.0
127,147,24.0
127,59,30.0
127,124,9.0
127,118,7.0
127,100,22.0
127,72,22.0
127,51,31.0
127,82,37.0
127,1,38.0
127,53,34.0
127,145,17.0
127,54,34.0
127,138,17.0
127,47,32.0
127,151,34.0
127,61,34.0
127,57,26.0
127,43,42.0
127,62,34.0
127,108,18.0
127,80,40.0
127,143,19.0
127,78,37.0
127,141,13.0
127,55,31.0
127,96,32.0
127,93,45.0
127,70,19.0
127,104,25.0
127,112,10.0
127,49,28.0
127,41,37.0
