setup,scenario,algorithm_setup,algorithm,graph_path,entry,items,checkouts,n_items,n_checkouts,runtime_seconds,distance,turns,route_order,walk_length
small_3_items__bnb_dijkstra,small_3_items,bnb_dijkstra,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.002655060001416132,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar,small_3_items,bnb_astar,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0016509999986737967,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__nn_dijkstra,small_3_items,nn_dijkstra,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0027543600008357316,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__nn_astar,small_3_items,nn_astar,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.001748460001545027,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__EAMDSP,small_3_items,EAMDSP,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0006244399992283434,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__MDMSMD,small_3_items,MDMSMD,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.011866799998097121,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar_lowerbound,small_3_items,bnb_astar_lowerbound,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0017963599995709956,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar_lowerbound_preload_astar,small_3_items,bnb_astar_lowerbound_preload_astar,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0018327000027056784,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar_mstbound,small_3_items,bnb_astar_mstbound,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.001692439999897033,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
medium_6_items__bnb_dijkstra,medium_6_items,bnb_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.013104100001510233,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__bnb_astar,medium_6_items,bnb_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.00802910000202246,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__nn_dijkstra,medium_6_items,nn_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.011395820003235713,95.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 88 -> 95 -> 15,51
medium_6_items__nn_astar,medium_6_items,nn_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.006776499998522922,95.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 88 -> 95 -> 15,51
medium_6_items__EAMDSP,medium_6_items,EAMDSP,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.003398239996749908,95.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 88 -> 95 -> 15,51
medium_6_items__MDMSMD,medium_6_items,MDMSMD,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.019017499999608844,107.0,26,21 -> 41 -> 59 -> 72 -> 88 -> 95 -> 132 -> 14,54
medium_6_items__bnb_astar_lowerbound,medium_6_items,bnb_astar_lowerbound,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.0070975400041788815,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__bnb_astar_lowerbound_preload_astar,medium_6_items,bnb_astar_lowerbound_preload_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.00841867999988608,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__bnb_astar_mstbound,medium_6_items,bnb_astar_mstbound,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.007848119997652248,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
large_10_items__bnb_dijkstra,large_10_items,bnb_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.2731143600016367,129.0,28,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 127 -> 101 -> 146 -> 95 -> 88 -> 14,64
large_10_items__bnb_astar,large_10_items,bnb_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.2621873600000981,129.0,28,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 127 -> 101 -> 146 -> 95 -> 88 -> 14,64
large_10_items__nn_dijkstra,large_10_items,nn_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.027157360001001506,185.0,39,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 101 -> 146 -> 95 -> 88 -> 127 -> 14,87
