setup,scenario,algorithm_setup,Shortest_Path,Fewest_Turns,Runtime,Overall
large_10_items__EAMDSP,large_10_items,EAMDSP,0.0,15.384615384615385,100.0,38.46153846153846
large_10_items__MDMSMD,large_10_items,MDMSMD,28.57142857142857,76.92307692307692,94.80290838587064,66.76580462679205
large_10_items__bnb_astar,large_10_items,bnb_astar,100.0,100.0,0.0,66.66666666666667
large_10_items__bnb_astar_lowerbound,large_10_items,bnb_astar_lowerbound,100.0,100.0,93.51092990670872,97.83697663556957
large_10_items__bnb_astar_lowerbound_preload_astar,large_10_items,bnb_astar_lowerbound_preload_astar,100.0,100.0,92.3034245891296,97.43447486304319
large_10_items__bnb_astar_mstbound,large_10_items,bnb_astar_mstbound,100.0,100.0,97.15539447273555,99.05179815757852
large_10_items__bnb_dijkstra,large_10_items,bnb_dijkstra,100.0,100.0,4.138439088067947,68.04614636268931
large_10_items__nn_astar,large_10_items,nn_astar,0.0,0.0,96.01186079424787,32.003953598082624
large_10_items__nn_dijkstra,large_10_items,nn_dijkstra,0.0,15.384615384615385,94.30892748892909,36.56451429118149
medium_6_items__EAMDSP,medium_6_items,EAMDSP,66.66666666666667,100.0,100.0,88.8888888888889
medium_6_items__MDMSMD,medium_6_items,MDMSMD,0.0,0.0,0.0,0.0
medium_6_items__bnb_astar,medium_6_items,bnb_astar,100.0,100.0,61.71304391111136,87.23768130370378
medium_6_items__bnb_astar_lowerbound,medium_6_items,bnb_astar_lowerbound,100.0,100.0,76.04261377963145,92.01420459321048
medium_6_items__bnb_astar_lowerbound_preload_astar,medium_6_items,bnb_astar_lowerbound_preload_astar,100.0,100.0,75.54853373848577,91.84951124616192
medium_6_items__bnb_astar_mstbound,medium_6_items,bnb_astar_mstbound,100.0,100.0,75.69066292954408,91.89688764318136
medium_6_items__bnb_dijkstra,medium_6_items,bnb_dijkstra,100.0,100.0,41.750886743885175,80.58362891462839
medium_6_items__nn_astar,medium_6_items,nn_astar,66.66666666666667,100.0,76.51433780762689,81.06033482476452
medium_6_items__nn_dijkstra,medium_6_items,nn_dijkstra,66.66666666666667,100.0,46.78173551832896,71.14946739499855
small_3_items__EAMDSP,small_3_items,EAMDSP,100.0,100.0,100.0,100.0
small_3_items__MDMSMD,small_3_items,MDMSMD,100.0,100.0,0.0,66.66666666666667
small_3_items__bnb_astar,small_3_items,bnb_astar,100.0,100.0,90.37698125323878,96.79232708441293
small_3_items__bnb_astar_lowerbound,small_3_items,bnb_astar_lowerbound,100.0,100.0,90.507857399976,96.83595246665867
small_3_items__bnb_astar_lowerbound_preload_astar,small_3_items,bnb_astar_lowerbound_preload_astar,100.0,100.0,88.52732945773869,96.17577648591289
small_3_items__bnb_astar_mstbound,small_3_items,bnb_astar_mstbound,100.0,100.0,89.8088854205963,96.60296180686544
small_3_items__bnb_dijkstra,small_3_items,bnb_dijkstra,100.0,100.0,80.14916339040028,93.38305446346676
small_3_items__nn_astar,small_3_items,nn_astar,100.0,100.0,89.977591679094,96.65919722636467
small_3_items__nn_dijkstra,small_3_items,nn_dijkstra,100.0,100.0,80.38564193358573,93.46188064452856
