setup,scenario,algorithm_setup,algorithm,graph_path,entry,items,checkouts,n_items,n_checkouts,runtime_seconds,distance,turns,route_order,walk_length
small_3_items__bnb_dijkstra,small_3_items,bnb_dijkstra,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.002892060000158381,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar,small_3_items,bnb_astar,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.001689780000015162,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__nn_dijkstra,small_3_items,nn_dijkstra,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0026378399998066016,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__nn_astar,small_3_items,nn_astar,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0016311200000927784,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__EAMDSP,small_3_items,EAMDSP,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0005826599997817538,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__MDMSMD,small_3_items,MDMSMD,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.012671019999834244,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar_lowerbound,small_3_items,bnb_astar_lowerbound,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0017460200004279613,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar_lowerbound_preload_astar,small_3_items,bnb_astar_lowerbound_preload_astar,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.001757339999312535,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
small_3_items__bnb_astar_mstbound,small_3_items,bnb_astar_mstbound,run_algorithm,resources/graph.graphml,21,"41,61,59","14,15",3,2,0.0016416400001617148,43.0,13,21 -> 41 -> 61 -> 59 -> 14,21
medium_6_items__bnb_dijkstra,medium_6_items,bnb_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.013963420000800397,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__bnb_astar,medium_6_items,bnb_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.008416739999665879,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__nn_dijkstra,medium_6_items,nn_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.010349379999388475,95.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 88 -> 95 -> 15,51
medium_6_items__nn_astar,medium_6_items,nn_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.0075467199989361685,95.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 88 -> 95 -> 15,51
medium_6_items__EAMDSP,medium_6_items,EAMDSP,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.003925040000467561,95.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 88 -> 95 -> 15,51
medium_6_items__MDMSMD,medium_6_items,MDMSMD,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.017460220000066327,107.0,26,21 -> 41 -> 59 -> 72 -> 88 -> 95 -> 132 -> 14,54
medium_6_items__bnb_astar_lowerbound,medium_6_items,bnb_astar_lowerbound,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.007822599999781233,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__bnb_astar_lowerbound_preload_astar,medium_6_items,bnb_astar_lowerbound_preload_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.007664380001369864,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
medium_6_items__bnb_astar_mstbound,medium_6_items,bnb_astar_mstbound,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132","14,15",6,2,0.0064289400004781784,89.0,24,21 -> 41 -> 59 -> 72 -> 132 -> 95 -> 88 -> 14,45
large_10_items__bnb_dijkstra,large_10_items,bnb_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.2825890400010394,129.0,28,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 127 -> 101 -> 146 -> 95 -> 88 -> 14,64
large_10_items__bnb_astar,large_10_items,bnb_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.28170157999993534,129.0,28,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 127 -> 101 -> 146 -> 95 -> 88 -> 14,64
large_10_items__nn_dijkstra,large_10_items,nn_dijkstra,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.030826439999509604,185.0,39,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 101 -> 146 -> 95 -> 88 -> 127 -> 14,87
large_10_items__nn_astar,large_10_items,nn_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.01989122000086354,185.0,41,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 101 -> 146 -> 95 -> 88 -> 127 -> 14,90
large_10_items__EAMDSP,large_10_items,EAMDSP,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.012582899999688379,185.0,39,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 101 -> 146 -> 95 -> 88 -> 127 -> 14,87
large_10_items__MDMSMD,large_10_items,MDMSMD,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.027266600000439213,169.0,31,21 -> 41 -> 59 -> 72 -> 88 -> 95 -> 132 -> 101 -> 111 -> 127 -> 146 -> 15,82
large_10_items__bnb_astar_lowerbound,large_10_items,bnb_astar_lowerbound,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.033934059999592134,129.0,28,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 127 -> 101 -> 146 -> 95 -> 88 -> 14,64
large_10_items__bnb_astar_lowerbound_preload_astar,large_10_items,bnb_astar_lowerbound_preload_astar,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.03642165999917779,129.0,28,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 127 -> 101 -> 146 -> 95 -> 88 -> 14,64
large_10_items__bnb_astar_mstbound,large_10_items,bnb_astar_mstbound,run_algorithm,resources/graph.graphml,21,"41,59,72,88,95,132,101,111,127,146","14,15",10,2,0.022345700000005308,129.0,28,21 -> 41 -> 59 -> 72 -> 132 -> 111 -> 127 -> 101 -> 146 -> 95 -> 88 -> 14,64
